F0,F1,F2,F3,F4,F5,F6,Labels
2.8942125,-0.6260845,-0.6260845,0.9133439,-0.60736644,-8.178974,1.0075535,0
2.7635062,0.8413176,0.8413176,0.8668578,-1.3511332,-10.089631,0.23276591,0
1.1338975,-0.75614494,-0.75614494,-0.6894073,1.0951353,-3.6632156,0.40795553,2
1.0447847,2.5893776,2.5893776,-0.6440868,2.0266685,-10.466123,0.29462057,4
0.7971289,0.7949942,0.7949942,1.7214751,-0.011598732,-9.487889,1.0790656,3
3.2758217,4.8904195,4.8904195,0.51348567,-1.9356208,-12.812915,0.67036414,2
1.5929922,-0.69911903,-0.69911903,-0.6418239,-0.24530087,-5.906891,0.71601266,2
1.985545,2.606912,2.606912,-2.591009,0.41929165,-8.914319,2.2918522,4
1.1396233,1.1763662,1.1763662,-2.1885617,-0.8287606,-5.344364,0.30286673,0
1.3424821,-0.14447747,-0.14447747,-0.88869345,1.315666,-5.6915884,0.014463089,0
0.5060383,0.82166785,0.82166785,0.98951274,-0.9564349,-7.2354054,2.4195998,1
-0.4388762,-0.008617128,-0.008617128,-2.1897924,3.1991076,-1.9969076,-0.3219547,6
1.5003128,-1.00068,-1.00068,0.81528896,1.3140327,-1.5257927,-1.4738495,0
2.132096,-0.022325786,-0.022325786,0.39112204,1.9424726,-8.114501,0.79370505,3
1.3742445,1.8237653,1.8237653,-0.4834838,-1.6107287,-1.2520448,1.0251213,2
-0.047014616,0.34754342,0.34754342,-1.2478853,-0.66853595,3.5286677,-0.8004751,0
1.4952508,1.8958691,1.8958691,-0.032995276,-1.509936,-10.203371,2.7878642,1
0.820246,1.9978635,1.9978635,-0.74983805,-0.20184095,-7.6846056,1.6009,2
1.4866307,-1.0381724,-1.0381724,-1.3316094,2.006173,-7.165911,2.0294433,3
2.9031498,0.14974704,0.14974704,-1.2408795,1.1088289,-7.2465644,1.0689814,6
0.9757152,2.9214494,2.9214494,-0.6026628,1.8270732,-10.875583,2.0142298,4
1.9617758,1.3605235,1.3605235,-0.61091286,-0.009135399,-6.826232,0.19172907,6
0.3122967,2.214358,2.214358,-0.050772592,-0.4866127,1.3836193,-0.42501354,2
0.21974766,1.3723137,1.3723137,-0.5418158,0.56093544,-5.244712,-0.5294725,2
1.515394,3.8540778,3.8540778,-0.97228104,0.071250156,-5.090809,-0.09115446,0
-0.6047051,0.15220672,0.15220672,-0.90043443,1.0392425,-7.499164,1.2306298,2
0.7307053,-1.5058885,-1.5058885,-0.048594348,2.0117354,-0.8729065,0.065137304,0
-0.6639297,2.7428923,2.7428923,-0.4409211,-2.8110144,7.387069,-0.46074703,5
2.9862869,1.3816217,1.3816217,0.05514185,-2.0973449,-6.8549285,0.6997651,0
1.4307339,1.1563741,1.1563741,-1.8388991,-0.9400425,-8.097717,1.6615729,1
0.45484376,1.1754878,1.1754878,-0.04988258,1.3108593,-4.4385433,-0.6570337,0
0.81858104,-1.0050147,-1.0050147,-0.95108366,1.7631705,-7.610857,-0.18352215,6
0.44423264,1.7931254,1.7931254,1.3546988,0.12929982,-12.10336,-1.1871418,3
3.7508852,1.3056973,1.3056973,-1.9308493,-1.2658982,-9.594244,1.1812855,0
1.4539378,1.714323,1.714323,1.114493,-1.1368983,-6.9039526,2.8805954,0
0.11944065,0.1048866,0.1048866,1.0627295,0.753085,-3.6084466,0.44560668,4
2.6213527,0.95085573,0.95085573,-3.573928,0.016688112,-0.66547674,1.8931215,2
-0.5521891,0.62386185,0.62386185,-2.6702902,1.7209072,-1.7805948,0.3449038,4
2.3330753,0.062299784,0.062299784,-1.7717016,0.7419084,-3.8312528,1.1767564,4
0.81724185,1.7078813,1.7078813,-1.3634475,1.2155547,-6.226435,0.27881953,6
0.29682174,1.4474806,1.4474806,-0.4235629,1.2419542,-1.3298898,-0.15327172,0
1.6606554,0.31505644,0.31505644,-0.56609756,1.459086,-1.9230286,-1.1880141,6
0.82546115,0.24875818,0.24875818,-0.27210432,0.47434914,-4.7732368,1.2423152,0
-0.6269595,0.0397901,0.0397901,-0.21527092,0.08953136,1.9655243,-0.5478304,6
0.43318146,1.1181285,1.1181285,-1.715061,1.0378357,1.9111117,-0.2746425,0
2.1965582,1.1456419,1.1456419,-0.45995805,-1.9872857,-7.0959454,1.1564395,2
1.1502663,0.844957,0.844957,-2.0451565,-1.1518418,-0.0055383528,2.9036977,4
3.0869904,1.8887259,1.8887259,0.68093103,-0.68778443,-10.745128,1.7451808,2
2.5853364,1.112954,1.112954,0.36324888,0.968281,-11.34914,0.30093306,0
0.7309854,1.3771036,1.3771036,-1.0669656,-0.6448542,-8.192043,2.3452566,2
-1.3480486,3.3032808,3.3032808,-1.1778076,-0.8812108,1.9897959,-1.9871726,0
1.6471741,0.48567033,0.48567033,-2.6297548,1.241914,-1.6025833,-0.27118763,4
2.564831,0.93925774,0.93925774,-1.7385199,0.26039952,-7.832672,1.9363056,6
-0.19904736,2.354604,2.354604,-0.7605079,-0.2799844,-8.722525,1.6540971,0
0.6096906,1.6655121,1.6655121,0.38361493,0.92404664,-8.695556,0.5881023,1
2.7105865,-1.6684176,-1.6684176,-1.0058448,1.1402491,-5.3328247,1.2978644,6
2.7958188,-1.0693483,-1.0693483,-4.2571645,2.6591027,-5.8835025,0.5931258,4
1.9503419,1.0650514,1.0650514,-0.9306008,-1.7408762,-0.7053475,0.5426182,0
1.5429876,-1.6726545,-1.6726545,-3.6381795,2.5414853,-4.4613943,1.747503,4
2.1058269,1.7568928,1.7568928,-1.4743066,0.030344773,-4.164044,0.39435017,6
-1.3976808,0.7273094,0.7273094,0.25480425,2.0873141,-0.39501187,-1.1727759,0
-0.48270264,1.2091482,1.2091482,1.3083937,1.7003338,0.15412655,-2.508743,5
2.5168402,2.6339052,2.6339052,0.0787083,1.7363448,-7.1147604,-2.4893303,0
0.53115785,0.54999983,0.54999983,1.1151309,1.3172052,2.5560796,-0.7303435,6
0.6776737,1.0942422,1.0942422,-0.35698238,0.7948116,-2.2192934,-0.12074427,0
1.3961927,1.7637664,1.7637664,-1.6312765,-0.053627472,0.6708914,-0.61059374,0
2.2148273,-0.47107553,-0.47107553,-0.6355673,1.1714938,-5.1688886,-1.7210804,4
4.0427575,0.47967058,0.47967058,-4.1246753,0.8468061,-10.384299,1.820042,0
2.5467854,1.574905,1.574905,2.3415484,-1.275542,-6.0294433,-1.0274298,0
-0.34211898,0.3108016,0.3108016,0.8969845,-1.9273047,-1.8710289,0.7749127,6
-0.8887129,1.959642,1.959642,-0.5938865,0.29064396,2.1452136,-0.104698725,4
-0.16022797,0.39160717,0.39160717,0.07383018,1.0341705,-0.86224884,0.19787386,4
0.945682,0.35232168,0.35232168,-0.15328899,0.38052088,-0.5083915,-0.42388505,0
1.591726,-0.19560009,-0.19560009,-4.348648,-0.5184039,0.75330454,2.6488147,3
0.07010866,1.4007188,1.4007188,-1.6616269,1.6143372,-8.294108,0.40737152,6
0.21450457,-0.21717551,-0.21717551,1.0040848,1.787997,-1.663646,0.045061707,3
3.1078727,-0.17744648,-0.17744648,-2.4976556,0.2697905,-1.6641747,2.5872054,6
0.7528891,-1.106376,-1.106376,-0.40354407,-0.1474204,-3.3251827,0.6188732,0
0.45631856,2.5853121,2.5853121,-0.74170333,1.606644,1.4752662,-2.4024217,5
1.7473,1.1073706,1.1073706,-0.4049505,-0.068467446,-3.3986478,0.3734006,4
1.8438171,0.6577769,0.6577769,-0.7106441,1.3431375,-3.2687702,-1.7252426,3
1.2892348,2.8499446,2.8499446,-1.0757053,0.051716115,-9.918382,0.29600018,0
0.5729647,1.7254385,1.7254385,0.58067036,-0.20459004,-12.725666,2.1417873,0
2.2177193,1.0503867,1.0503867,-0.76867527,0.33526874,-10.459005,1.2022351,4
1.9686769,0.90498275,0.90498275,-2.548778,-0.94344956,-4.8490276,0.03344459,2
1.725096,-0.0091042025,-0.0091042025,-0.077237755,-0.5799422,-2.6420681,-1.066724,0
0.43695927,1.3750992,1.3750992,-0.11368668,-0.39285985,-5.2307625,0.14524566,0
2.2466977,1.3611785,1.3611785,-1.8801825,0.09942462,-4.327952,0.5644495,0
1.1913401,-0.106317535,-0.106317535,-1.0929991,0.25750825,-3.1874537,0.22446328,0
0.6464665,1.2812787,1.2812787,0.2301796,1.2352748,-9.451656,-0.14362018,3
3.2669353,0.023114456,0.023114456,-1.0077403,-2.1482031,-3.4581902,1.3354194,3
2.7665515,0.8455537,0.8455537,0.28707433,-1.8863515,-5.928938,1.252652,0
-1.3081048,1.6265662,1.6265662,0.943538,0.6019345,-8.346103,0.039264,4
4.2610693,1.0166178,1.0166178,-2.1683986,-0.5650382,-10.460392,1.675544,0
-0.43006694,-0.0036099576,-0.0036099576,-0.15657124,2.5044842,-3.297548,-0.20410739,4
3.432772,-0.28346395,-0.28346395,-1.395194,1.4064747,-7.7235746,0.2542582,0
2.8512099,0.3466982,0.3466982,0.08742801,-0.53528297,-7.2825994,0.7843147,6
4.678796,-0.08868314,-0.08868314,-3.2420743,-0.8751452,-8.373198,-1.6913956,1
0.20119154,-0.20708734,-0.20708734,1.1407938,1.8694471,-3.043226,-1.5862104,4
1.4998422,1.3123795,1.3123795,0.6709205,-0.29288316,-8.516718,1.4328752,0
1.1109431,1.2221906,1.2221906,-0.7940488,0.5104721,-6.1874905,0.9874187,0
2.331991,0.8061383,0.8061383,-0.9437611,-1.0900489,-7.308476,1.2240285,0
1.1905524,-1.7389694,-1.7389694,0.7109976,3.3991585,1.6646733,-2.3195434,4
2.4185133,-0.5997295,-0.5997295,-1.522506,-0.14317076,-0.04042028,1.5998988,3
1.2506912,0.92863226,0.92863226,-1.7337629,0.6950311,-0.85423297,-1.1836001,6
-0.3478333,1.7363108,1.7363108,-5.5558696,1.2167671,12.195293,-0.38184702,5
0.5434975,0.239725,0.239725,0.115269214,-0.6094231,-3.8687134,1.5967778,0
3.141617,0.2700747,0.2700747,-2.2057252,0.10455552,-9.613123,2.3425028,0
1.6061494,1.1022466,1.1022466,-0.23134102,0.990698,-1.4605535,-1.0169684,0
-1.050356,-0.05394257,-0.05394257,1.8982185,0.22824295,-0.8356511,1.2320827,0
0.17975757,1.4736103,1.4736103,1.3105876,2.7196257,-14.394398,0.86675197,1
1.5112498,0.534115,0.534115,-1.1911995,-2.1073678,0.12496376,0.9667456,1
0.5169763,3.754526,3.754526,-3.3654716,-1.0078521,-7.487141,2.3440573,0
3.7508852,1.3056973,1.3056973,-1.9308493,-1.2658982,-9.594244,1.1812855,6
0.7665327,3.0820963,3.0820963,-0.0639347,0.12550272,-10.334596,2.197779,2
1.9355808,1.8693937,1.8693937,-2.3370602,-0.76470816,-0.7615297,1.424785,4
1.7033371,2.6298864,2.6298864,0.521698,0.2960381,-10.618013,0.84279627,3
-0.06396999,0.72305185,0.72305185,0.2392123,1.304807,-1.7155384,-0.025204755,0
3.7508852,1.3056973,1.3056973,-1.9308493,-1.2658982,-9.594244,1.1812855,2
0.8322718,0.2830816,0.2830816,-2.121739,2.3678708,-3.9038107,-0.35703227,4
2.87723,1.76006,1.76006,-0.7534172,0.29756707,-4.939947,-0.63812894,0
2.0337167,0.42922938,0.42922938,0.4324594,0.20402022,-4.741645,-0.4565302,1
2.2020667,1.5289071,1.5289071,-0.20475374,1.2209998,-5.1933103,1.5192136,0
1.38041,1.254972,1.254972,0.645751,0.40771008,-7.046325,0.8964627,0
0.027215146,-0.4243375,-0.4243375,-0.8361192,1.6774746,0.15919273,-1.2264426,4
0.54952896,-0.318223,-0.318223,-0.41573486,-1.9010259,-7.1243477,-0.06907092,6
1.3754472,0.5253348,0.5253348,-0.686668,0.06596154,-5.509022,2.094328,1
-1.5554343,0.0005770599,0.0005770599,-0.6618634,-1.0141547,-2.6751223,2.1124227,6
0.6540236,2.5275648,2.5275648,0.047317125,0.5026127,-11.611101,1.5458318,3
2.2878754,0.3515235,0.3515235,-1.3563864,0.73388577,-8.452388,0.7693681,0
0.34786218,0.3641731,0.3641731,2.1155741,0.066152126,-2.037217,0.21204354,0
2.4452276,1.2690529,1.2690529,0.72467434,-1.7383889,-10.593597,2.184209,2
0.14437833,1.0662875,1.0662875,0.33254105,2.490102,-3.2055001,-0.43888423,0
0.88653594,1.1555425,1.1555425,0.22989713,0.83958715,-12.6691265,1.8129106,1
-0.17027056,0.922479,0.922479,-1.7940793,0.9998487,6.851262,-0.9739637,5
0.86301494,-0.8575888,-0.8575888,-1.0647285,2.2001383,-0.92924225,0.50526524,4
1.1137431,-0.042397637,-0.042397637,-2.801516,1.6004602,-3.3012004,1.0654609,2
2.4211352,0.84010845,0.84010845,0.33882818,-0.40307698,-9.980061,1.365762,0
1.9843968,-0.7932412,-0.7932412,-0.4023471,-0.02108292,-3.8895872,0.87028116,6
-0.47777346,2.704106,2.704106,-0.05384537,0.9946837,-1.1985397,-0.8602462,2
0.2633871,1.1165146,1.1165146,0.17641437,0.7468921,-7.0202303,0.18899225,6
0.14954719,-0.6167323,-0.6167323,1.1075112,1.6211678,-8.048279,-0.25431195,0
0.82796764,1.2878968,1.2878968,0.98693925,0.19298643,-6.9834805,-0.10606485,0
-0.2454536,-0.70634776,-0.70634776,-1.2983774,1.1709641,-3.5712683,2.5407245,0
2.659312,0.017711336,0.017711336,-0.23801817,0.56777203,-5.906021,0.12558763,0
-0.8307863,-1.5449923,-1.5449923,-0.6999919,3.7541084,11.704356,-2.302055,5
1.9836134,1.6071527,1.6071527,1.240988,0.17807432,-12.752682,1.4752382,0
3.1377351,1.2227749,1.2227749,-1.1051841,-0.11042195,-6.414609,0.87963814,4
1.2323258,1.1591841,1.1591841,-0.8425086,0.50015455,4.630359,-0.5072861,4
1.6449664,0.44037136,0.44037136,-0.22984879,0.038801137,-3.5979474,1.4389577,2
-0.81632704,1.9849318,1.9849318,-3.6269345,-0.3621149,1.2362953,0.7271156,2
2.0838325,-0.24772301,-0.24772301,-2.1659393,2.9507132,-3.9304597,-0.40279275,0
2.1307046,0.84363,0.84363,-2.4177089,0.51450735,-2.3730419,0.8931142,4
2.1667926,1.8458986,1.8458986,0.69293076,-0.24701618,-8.265887,1.0927798,0
2.717771,2.094785,2.094785,-1.6142846,-0.70480454,-11.591757,2.6056893,6
1.5049015,0.935914,0.935914,0.0570481,0.23008719,-4.984344,0.76991373,4
1.1736584,2.3166993,2.3166993,1.1463052,0.056927104,-11.672108,0.40013102,0
1.559107,2.3600347,2.3600347,2.022762,-1.8268976,-3.6622944,-2.3379314,6
3.2038534,1.2836895,1.2836895,-2.4217188,-0.84035534,-5.8861713,0.73496884,0
2.423857,0.9512202,0.9512202,-2.4465454,0.7441695,-11.237346,2.0954375,6
0.9845574,1.2291201,1.2291201,2.275127,-0.05750757,-6.170087,0.55815095,1
1.0095687,2.3144298,2.3144298,-1.9646167,-0.7430484,-3.041522,-0.36872008,4
1.556977,1.6630348,1.6630348,1.7136072,0.5852017,-9.775246,1.2194169,6
0.75484174,1.8136951,1.8136951,-0.65434915,0.083889484,-1.9190035,-0.6177693,0
0.9610592,-0.6014482,-0.6014482,-0.23602934,1.7323769,0.40556455,-1.1830474,2
-0.9547173,-0.2566694,-0.2566694,1.4770837,0.2503176,-1.6821762,-0.48695955,3
1.030977,2.2929568,2.2929568,-0.6302853,-1.133071,-5.6717677,0.8699944,3
2.7086325,-0.039839346,-0.039839346,-0.5876246,-0.8155255,-7.2170362,1.8849891,1
2.1435533,0.8471331,0.8471331,-1.3865471,-1.0633061,-7.3209567,2.3595006,3
-0.25324416,1.7073401,1.7073401,-1.5610406,0.3578504,-1.8485053,-0.06759623,0
2.151335,0.89126563,0.89126563,0.7857351,-1.1428044,-2.119842,-0.68401414,1
-0.2437394,1.504907,1.504907,-1.176865,2.821647,-4.5632796,-0.8066643,6
0.98215485,0.73232347,0.73232347,-1.8155873,-2.1613426,-1.167409,1.360541,0
2.1089447,2.4839168,2.4839168,0.3406564,-1.7041216,-7.210895,0.13014638,0
0.43926585,0.12924296,0.12924296,1.5885504,-0.46849042,-3.225028,-1.0112042,0
0.09552541,-2.1869445,-2.1869445,-1.8052204,4.0333652,-5.5727763,0.52057964,4
3.0235555,0.039739754,0.039739754,0.14986007,-0.64014155,-5.1159616,-0.027842611,1
2.5245483,0.4243854,0.4243854,-2.2771516,3.4600987,-6.702177,1.0226768,4
3.3685324,0.21315,0.21315,-0.67393064,-1.8596882,-2.2280884,0.9820642,0
3.7508852,1.3056973,1.3056973,-1.9308493,-1.2658982,-9.594244,1.1812855,3
0.7273519,-1.6914914,-1.6914914,1.1565566,-0.20075302,4.016844,-0.9954743,5
2.3057313,0.57523835,0.57523835,-0.34740835,0.15735301,-7.5455713,0.49964318,4
2.328965,1.2014512,1.2014512,1.3350496,0.596087,-10.01984,0.37689936,1
2.7777476,-0.007790121,-0.007790121,0.47122216,1.3303758,-7.2858887,-0.78291327,0
0.5113552,0.35999686,0.35999686,0.13638042,1.2661155,-7.361118,0.45608178,1
1.7868,-0.3882497,-0.3882497,-0.44219458,1.415952,-3.7185736,0.8901194,0
-0.14871645,0.8536805,0.8536805,-0.07241447,2.5080125,-5.185511,-0.30455497,5
0.9320425,-2.1956747,-2.1956747,2.0303764,2.352363,-2.4466805,0.88559127,0
1.6471741,0.48567033,0.48567033,-2.6297548,1.241914,-1.6025833,-0.27118763,6
1.2240127,-0.44043237,-0.44043237,0.0103533715,0.49808484,-4.972384,0.6841145,0
0.6873549,0.31275314,0.31275314,-0.65218645,0.8781006,-4.651454,0.70417446,4
2.492338,0.20366026,0.20366026,-2.1895294,1.8969505,0.39123136,-0.2438173,6
0.8097536,0.6847887,0.6847887,0.73030573,0.82569975,-4.899275,-0.30817363,4
1.9603417,0.88038206,0.88038206,-1.0616043,1.3978847,-14.889374,2.150719,1
0.62344414,0.8554259,0.8554259,-0.9646456,-0.1901822,6.4881186,-1.3107622,5
0.06756034,1.9647754,1.9647754,-0.78852314,-0.6264734,-6.499003,2.0854843,2
2.4934635,0.96091086,0.96091086,-0.004870511,-0.45059562,-6.57619,1.0457706,2
1.6080123,1.7937496,1.7937496,0.30124038,-1.2920961,-7.62464,1.1627607,1
1.7945881,1.2012416,1.2012416,-1.8952193,0.67975813,-8.372884,-0.30762818,0
1.6429194,2.1194441,2.1194441,0.19563162,-0.4232899,-7.9982877,0.0012994338,2
2.4818165,0.16017398,0.16017398,-0.7992417,0.6250346,-8.503923,0.901788,4
0.33816022,1.0415419,1.0415419,0.47433752,-0.9135846,-6.318569,2.2709544,0
0.98668754,0.24602957,0.24602957,-0.62713087,-1.147048,-1.5644734,0.6874391,4
1.1118551,0.79814345,0.79814345,0.15144609,-0.049991343,-2.6210546,-0.666081,0
1.6703972,0.8208559,0.8208559,-1.252745,0.93114215,-9.177059,1.4691324,4
1.8004402,1.3768507,1.3768507,-0.50372535,0.51263636,-9.756859,1.520729,0
0.78478694,2.5831351,2.5831351,-0.15743628,0.6119636,-4.962717,2.0168684,1
-0.28537485,1.8947843,1.8947843,-0.1758049,1.3905791,-7.154286,0.2091874,0
0.30216098,3.006354,3.006354,-0.39330477,1.1187228,-14.421334,-0.0030099074,4
2.7422163,1.46677,1.46677,0.95827264,-0.03982454,-10.502875,1.229254,0
1.4496987,0.9315294,0.9315294,-2.286301,-1.8321257,-1.1531073,0.73136586,2
0.58152807,0.12210043,0.12210043,0.5443596,1.6954668,-4.143132,-0.06438684,0
0.45238045,1.0888216,1.0888216,0.6132922,-1.6481065,-5.3393335,2.047515,4
3.1605036,1.363815,1.363815,1.3599,-0.63868433,-5.213279,-0.4088154,0
1.6704022,0.25888145,0.25888145,-0.8042878,-0.5052905,0.5572174,0.40763173,1
2.2744546,1.181845,1.181845,-3.4627078,2.383565,-7.201169,1.3026983,0
0.14061865,3.5554569,3.5554569,0.7576349,-0.77459115,-8.541907,0.27245766,2
1.6043522,-0.534006,-0.534006,0.14955911,0.92186165,-2.9740372,-0.32379648,6
3.0590026,-0.90278274,-0.90278274,-0.877175,0.8865878,-3.5293372,0.77100986,0
3.5701144,0.17921138,0.17921138,-2.1404629,0.31498158,-3.235307,1.3983296,4
2.0777657,1.382083,1.382083,-1.0343697,-0.020781636,-9.033783,-0.9945651,2
0.7745464,-0.7898603,-0.7898603,-1.4003925,1.643573,-6.8354554,1.9834511,0
-0.22243984,0.17432036,0.17432036,1.3252503,0.5886769,1.3010741,-1.6236519,4
-0.61617893,-0.777315,-0.777315,-1.0704739,4.044049,-7.152122,-0.33825558,4
2.7803288,1.5227152,1.5227152,-1.6851225,-0.42861012,-4.464069,1.4298656,2
3.0781276,0.24921873,0.24921873,0.49742335,0.4233821,-11.340307,1.6299019,0
0.30146274,1.1932554,1.1932554,0.23178189,0.33668923,-4.071345,1.4755174,6
0.45882127,0.9336599,0.9336599,0.3672318,0.69666976,-8.3245325,0.5556602,0
-0.7075153,2.1882784,2.1882784,-0.9416211,1.1613395,-7.0780263,-0.01998812,1
2.595913,0.9781595,0.9781595,-1.1629064,0.10741867,-5.4300776,0.9747019,1
3.6214478,-1.3125418,-1.3125418,0.11494346,-0.19537605,-3.4806433,-0.5860067,0
4.0287447,1.0970092,1.0970092,-0.19998397,-0.7520414,-8.038631,0.85267013,0
1.8019868,1.2619092,1.2619092,0.6069809,-0.46886894,-10.350111,0.82223004,4
-1.6201607,2.5363562,2.5363562,-1.3146336,1.7739134,6.9151993,-1.3282664,5
0.96613157,-1.6744304,-1.6744304,-0.72656125,0.5281388,-0.17343056,-0.5923663,4
-0.07950092,0.5443423,0.5443423,0.6071158,1.2842388,-6.96785,0.26160535,2
2.0124774,1.1531438,1.1531438,-0.61878085,0.25987548,-6.88642,-0.31204903,0
0.35766065,-0.4231874,-0.4231874,-1.3415579,0.5280437,-7.3692613,2.162854,3
-0.32562727,0.3602174,0.3602174,-0.49008507,1.2831069,-3.1105335,1.339906,6
